target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q47,818,Egypt,Q15,0.00025,0.0005651941652604
Q47,818,Egypt,Q16,0.0012499999999999,0.0034359213546813
Q47,818,Egypt,Q17,0.0024166666666666,0.0027563059014235
Q47,818,Egypt,Q18,-0.0001666666666666,0.0025083194905487
Q47,818,Egypt,Q19,0.0009166666666666,0.0025603819159562
Q47,818,Egypt,Q20,0.0006666666666666,0.0029884035128402
Q47,818,Egypt,Q21,0.00425,0.0042524502740576
Q47,818,Egypt,Q22,-0.0001666666666666,0.0021180441711898
Q47,818,Egypt,Q23,0.0004166666666666,0.0013693063937629
Q47,818,Egypt,Q24,-8.333333333333305e-05,0.0009646530752325
Q47,818,Egypt,Q26,0.0009166666666666,0.0012472191289246
Q47,818,Egypt,Q27,0.0004166666666666,0.003039097088135
Q47,818,Egypt,Q28,-0.0015833333333333,0.0050373604199024
Q47,818,Egypt,Q29,-0.0025833333333333,0.0064139604682979
Q47,818,Egypt,Q30,0.0005833333333333,0.0048989794855663
Q47,818,Egypt,Q31,0.00125,0.0020069324297986
Q47,818,Egypt,Q32,1.1449174941446926e-17,0.0047140452079103
Q47,818,Egypt,Q33,-0.0016666666666666,0.0048805168214487
Q47,818,Egypt,Q34,0.0015833333333333,0.0051867887731984
Q47,818,Egypt,Q35,0.0066666666666666,0.0088270417845769
Q47,818,Egypt,Q37,0.0004166666666666,0.0047140452079103
Q47,818,Egypt,Q38,-0.0013333333333333,0.0033270774629461
Q47,818,Egypt,Q39,0.0006666666666666,0.0029533408577782
Q47,818,Egypt,Q40,-0.0014999999999999,0.0018559214542766
Q47,818,Egypt,Q41,8.333333333334653e-05,0.005092205372484
Q47,818,Egypt,Q42,0.0054166666666666,0.0085958646388184
Q47,818,Egypt,Q43,-0.0004166666666666,0.0025685058345704
Q47,818,Egypt,Q44,0.00075,0.0013540064007726
Q47,818,Egypt,Q45,-0.0005833333333333,0.0049763328756112
Q47,818,Egypt,Q46,0.0205833333333333,0.0207190197108304
Q47,818,Egypt,Q48,0.0084166666666666,0.0070089228844381
Q47,818,Egypt,Q49,0.0039166666666666,0.0052941267247562
Q47,818,Egypt,Q50,0.00425,0.0061316573797157
Q47,818,Egypt,Q51,-0.0009166666666666,0.0022110831935702
Q47,818,Egypt,Q52,-8.333333333332422e-05,0.0026140645235597
Q47,818,Egypt,Q53,0.0020833333333333,0.0024860723150293
Q47,818,Egypt,Q54,-0.0005833333333333,0.0020344259359556
Q47,818,Egypt,Q55,-0.0002499999999999,0.0003333333333333
Q47,818,Egypt,Q56,0.0093333333333333,0.0073484692283495
Q47,818,Egypt,Q57,-0.0005833333333333,0.0013844373104863
Q47,818,Egypt,Q58,-0.0003333333333333,0.0054543560573178
Q47,818,Egypt,Q59,-0.0005833333333333,0.0035609767698702
Q47,818,Egypt,Q60,0.0023333333333333,0.0017989194287435
Q47,818,Egypt,Q61,0.0010833333333333,0.0051275400209717
Q47,818,Egypt,Q62,0.00075,0.0045901464513068
Q47,818,Egypt,Q63,0.00025,0.0024094720491334
Q47,818,Egypt,Q64,0.0019166666666666,0.0048491121753254
Q47,818,Egypt,Q66,0.0004166666666666,0.0022515426810177
Q47,818,Egypt,Q67,0.0020833333333333,0.0064388145906939
Q47,818,Egypt,Q68,0.0005833333333333,0.0035217577681859
Q47,818,Egypt,Q72,0.00325,0.0012472191289246
Q47,818,Egypt,Q73,0.0040833333333333,0.0041112987945146
Q47,818,Egypt,Q74,-0.0021666666666666,0.0073096207531961
Q47,818,Egypt,Q75,-0.0007499999999999,0.0016541194367732
Q47,818,Egypt,Q77,0.002,0.0057215479645906
Q47,818,Egypt,Q78,0.00375,0.0038640077064565
Q47,818,Egypt,Q79,0.0019166666666666,0.0054301115192149
Q47,818,Egypt,Q80,0.0029166666666666,0.0076148612010404
Q47,818,Egypt,Q81,0.0016666666666666,0.003039097088135
Q47,818,Egypt,Q82,-0.0015833333333333,0.0040259574430603
Q47,818,Egypt,Q82_ARABLEAGUE,0.0009166666666666,0.0015
Q47,818,Egypt,Q82_GULFCOOP,-0.0004166666666666,0.0010540925533894
Q47,818,Egypt,Q82_ISLCOOP,0.0008333333333333,0.0033019354593598
Q47,818,Egypt,Q82_UNDP,-0.0004999999999999,0.0025467844649893
Q47,818,Egypt,Q83,0.0002499999999999,0.0015942605391424
Q47,818,Egypt,Q84,-0.0010833333333333,0.0035217577681858
Q47,818,Egypt,Q85,-0.0006666666666666,0.0017989194287435
Q47,818,Egypt,Q86,0.0003333333333333,0.0037398009453861
Q47,818,Egypt,Q87,-0.0006666666666666,0.0029767618499152
Q47,818,Egypt,Q88,-0.0027499999999999,0.0029178569000019
Q47,818,Egypt,Q89,-0.0004999999999999,0.0043092278246159
Q47,818,Egypt,Q90,0.00175,0.0072619633096781
Q47,818,Egypt,Q91,0.00075,0.0037305048809332
Q47,818,Egypt,Q92,0.0011666666666666,0.0019965247584518
Q47,818,Egypt,Q93,0.001,0.0043188861732833
Q47,818,Egypt,Q94,0.0,0.0
Q47,818,Egypt,Q95,0.00075,0.0015229722402081
Q47,818,Egypt,Q96,0.0,0.0
Q47,818,Egypt,Q97,0.0,0.0
Q47,818,Egypt,Q98,0.0,0.0
Q47,818,Egypt,Q99,0.0,0.0
Q47,818,Egypt,Q100,-0.0004999999999999,0.0014529663145135
Q47,818,Egypt,Q101,0.0,0.0
Q47,818,Egypt,Q102,0.0,0.0
Q47,818,Egypt,Q103,0.0,0.0
Q47,818,Egypt,Q104,0.0,0.0
Q47,818,Egypt,Q105,0.0,0.0
Q47,818,Egypt,Q106,0.0025,0.0034661057238475
Q47,818,Egypt,Q107,0.0056666666666666,0.0048203849546598
Q47,818,Egypt,Q108,0.0005833333333333,0.0042703759917729
Q47,818,Egypt,Q109,-0.0004999999999999,0.0023775571029478
Q47,818,Egypt,Q110,0.0031666666666666,0.0060127180025157
Q47,818,Egypt,Q111,0.0006666666666666,0.0007264831572567
Q47,818,Egypt,Q112,-0.0005833333333333,0.0023950179771999
Q47,818,Egypt,Q119,0.00125,0.0040654369725501
Q47,818,Egypt,Q120,-0.0003333333333333,0.0094479568632
Q47,818,Egypt,Q121,0.0008333333333333,0.0054390562906935
Q47,818,Egypt,Q122,0.0031666666666666,0.0032231799343023
Q47,818,Egypt,Q123,0.0023333333333333,0.0075120273931579
Q47,818,Egypt,Q124,-0.0027499999999999,0.0022142217092644
Q47,818,Egypt,Q125,0.002,0.0056911236929879
Q47,818,Egypt,Q126,0.0015833333333333,0.0060115629322905
Q47,818,Egypt,Q127,0.0026666666666666,0.0036381466588238
Q47,818,Egypt,Q128,-0.0001666666666666,0.0047914855038216
Q47,818,Egypt,Q129,0.0014166666666666,0.003482097069296
Q47,818,Egypt,Q130,0.0001666666666666,0.0035512126254437
Q47,818,Egypt,Q131,0.0008333333333333,0.0026874192494328
Q47,818,Egypt,Q132,0.0013333333333333,0.0032425127430573
Q47,818,Egypt,Q133,0.0006666666666666,0.0023063920838496
Q47,818,Egypt,Q135,-0.0004999999999999,0.0031776126608229
Q47,818,Egypt,Q136,0.0076666666666666,0.0071375377017879
Q47,818,Egypt,Q137,0.0019166666666666,0.0022912878474779
Q47,818,Egypt,Q139,-0.0010833333333333,0.0029178569000019
Q47,818,Egypt,Q140,0.0010833333333333,0.0009354143466935
Q47,818,Egypt,Q142,-0.0001666666666666,0.005643334317779
Q47,818,Egypt,Q143,0.0010833333333333,0.0032977264895682
Q47,818,Egypt,Q144,0.0,0.0002635231383473
Q47,818,Egypt,Q145,-0.0008333333333333,0.0012909944487358
Q47,818,Egypt,Q149,-0.0010833333333333,0.0036761241666854
Q47,818,Egypt,Q150,-0.0024166666666666,0.0060518592184551
Q47,818,Egypt,Q151,0.0021666666666666,0.0038765677832043
Q47,818,Egypt,Q152,0.0002499999999999,0.0038962232425203
Q47,818,Egypt,Q153,0.0010833333333333,0.0039930495169036
Q47,818,Egypt,Q154,0.0004166666666666,0.0030161601784756
Q47,818,Egypt,Q155,0.001,0.0028455618464939
Q47,818,Egypt,Q156,-0.0013333333333333,0.0028674417556808
Q47,818,Egypt,Q157,-8.333333333330655e-05,0.0040943728321794
Q47,818,Egypt,Q158,0.0075,0.007728015412913
Q47,818,Egypt,Q159,0.0029166666666666,0.0074021393304008
Q47,818,Egypt,Q160,0.0026666666666666,0.0024523231615937
Q47,818,Egypt,Q161,0.0016666666666666,0.0051166938110029
Q47,818,Egypt,Q162,-0.0003333333333333,0.0082428420125854
Q47,818,Egypt,Q163,0.0018333333333333,0.0050041649320008
Q47,818,Egypt,Q164,0.0,0.0
Q47,818,Egypt,Q166,0.0005,0.0008897565210026
Q47,818,Egypt,Q167,0.0,0.0
Q47,818,Egypt,Q168,0.0,0.0
Q47,818,Egypt,Q169,-0.0002499999999999,0.0026034165586355
Q47,818,Egypt,Q171,0.00125,0.0013693063937629
Q47,818,Egypt,Q172,0.0008333333333333,0.0066248689714505
Q47,818,Egypt,Q173,0.0055,0.0078058026848976
Q47,818,Egypt,Q174,0.0003333333333333,0.0048619840486049
Q47,818,Egypt,Q175,0.0014166666666666,0.0064957250899683
Q47,818,Egypt,Q176,0.0008333333333333,0.0057674854909994
Q47,818,Egypt,Q177,0.0035833333333333,0.0036571847095819
Q47,818,Egypt,Q178,0.0009166666666666,0.0022267315359812
Q47,818,Egypt,Q179,0.0,0.0
Q47,818,Egypt,Q180,0.00325,0.0074414380330686
Q47,818,Egypt,Q181,0.0001666666666666,0.0005651941652604
Q47,818,Egypt,Q184,0.0031666666666666,0.0041549836207726
Q47,818,Egypt,Q185,0.0025833333333333,0.0064517439502819
Q47,818,Egypt,Q187,0.0,0.0
Q47,818,Egypt,Q188,0.0008333333333333,0.0020412414523193
Q47,818,Egypt,Q189,0.0015833333333333,0.0034900652652286
Q47,818,Egypt,Q190,-0.0002499999999999,0.0037785946829182
Q47,818,Egypt,Q191,0.0004166666666666,0.0013693063937629
Q47,818,Egypt,Q192,-0.0005833333333333,0.0058249940391004
Q47,818,Egypt,Q194,0.0004166666666666,0.0017280367794439
Q47,818,Egypt,Q195,0.001,0.0072197645390968
Q47,818,Egypt,Q199,-0.0009999999999999,0.0045613107278013
Q47,818,Egypt,Q200,0.0016666666666666,0.0029697549468675
Q47,818,Egypt,Q201,0.0003333333333333,0.0011606990230986
Q47,818,Egypt,Q202,-0.0028333333333333,0.0059184269681882
Q47,818,Egypt,Q203,-0.0007499999999999,0.0037767563978748
Q47,818,Egypt,Q204,0.0015,0.0013844373104863
Q47,818,Egypt,Q205,0.0008333333333333,0.0012909944487357
Q47,818,Egypt,Q206,0.00175,0.0013281147875424
Q47,818,Egypt,Q207,-0.0030833333333333,0.0035019835649084
Q47,818,Egypt,Q208,-0.0049999999999999,0.004993050726315
Q47,818,Egypt,Q209,8.3333333333353e-05,0.0020480342879074
Q47,818,Egypt,Q210,0.0,0.0
Q47,818,Egypt,Q211,0.0,0.0
Q47,818,Egypt,Q212,0.0,0.0
Q47,818,Egypt,Q213,0.0025,0.0023717082451262
Q47,818,Egypt,Q214,0.0013333333333333,0.0019965247584518
Q47,818,Egypt,Q215,0.0008333333333333,0.0016666666666667
Q47,818,Egypt,Q216,-0.0009999999999999,0.0031578825535827
Q47,818,Egypt,Q221,-0.0009166666666666,0.0014766704288891
Q47,818,Egypt,Q222,0.0020833333333333,0.0032808366141715
Q47,818,Egypt,Q223,0.0010833333333333,0.0025495097567963
Q47,818,Egypt,Q224,0.0015833333333333,0.0047169905660282
Q47,818,Egypt,Q225,-0.0040833333333333,0.007117076490932
Q47,818,Egypt,Q227,0.00325,0.005092205372484
Q47,818,Egypt,Q228,0.001,0.0032339346519887
Q47,818,Egypt,Q229,-0.0013333333333333,0.007033649282003
Q47,818,Egypt,Q230,0.00225,0.0040190518505958
Q47,818,Egypt,Q231,0.0024166666666666,0.005447986376227
Q47,818,Egypt,Q232,0.0033333333333333,0.0041749916832917
Q47,818,Egypt,Q233,-0.0002499999999999,0.0034419794046772
Q47,818,Egypt,Q234,-0.0003333333333333,0.0028553069498352
Q47,818,Egypt,Q234A,0.0008333333333333,0.0032382265379542
Q47,818,Egypt,Q235,1.1275702593849246e-17,0.0031622776601683
Q47,818,Egypt,Q236,-0.0009166666666666,0.0051733827317229
Q47,818,Egypt,Q238,0.0018333333333333,0.0023950179771999
Q47,818,Egypt,Q239,0.0013333333333333,0.0047022453265552
Q47,818,Egypt,Q241,0.00175,0.0027813865447131
Q47,818,Egypt,Q242,0.0063333333333333,0.0060173360661785
Q47,818,Egypt,Q243,0.0025,0.0048805168214487
Q47,818,Egypt,Q244,0.002,0.0078810602783579
Q47,818,Egypt,Q246,0.0030833333333333,0.0079521136253898
Q47,818,Egypt,Q247,0.001,0.0053202965665041
Q47,818,Egypt,Q248,0.0065833333333333,0.0079162280580252
Q47,818,Egypt,Q249,0.00125,0.005951190357119
Q47,818,Egypt,Q250,0.0011666666666666,0.0022422706745122
Q47,818,Egypt,Q251,-0.0016666666666666,0.0058392826804516
Q47,818,Egypt,Q253,0.0040833333333333,0.0032317865716108
Q47,818,Egypt,Q254,-0.0011666666666666,0.0038133537295491
Q47,818,Egypt,Q255,0.0009166666666666,0.0016749792701868
Q47,818,Egypt,Q256,0.0010833333333333,0.0063824847129555
Q47,818,Egypt,Q257,0.0011666666666666,0.0019436506316151
Q47,818,Egypt,Q258,0.00375,0.0039528470752104
Q47,818,Egypt,Q259,-0.0005833333333333,0.0035609767698702
Q47,818,Egypt,Q260,0.0014166666666666,0.0011666666666666
Q47,818,Egypt,Q262,0.041,0.0167965770322408
Q47,818,Egypt,Q263,0.0,0.0
Q47,818,Egypt,Q264,0.0,0.0
Q47,818,Egypt,Q265,0.0,0.0
Q47,818,Egypt,Q266,0.0,0.0
Q47,818,Egypt,Q267,0.0,0.0
Q47,818,Egypt,Q268,0.0,0.0
Q47,818,Egypt,Q269,0.0,0.0
Q47,818,Egypt,Q270,0.0040833333333333,0.004529226080567
Q47,818,Egypt,Q271,0.0005,0.0026007477557211
Q47,818,Egypt,Q272,0.0,0.0
Q47,818,Egypt,Q273,-0.0005833333333333,0.0043027768811418
Q47,818,Egypt,Q274,-0.0015833333333333,0.002903541898364
Q47,818,Egypt,Q275,0.005,0.0085106142877912
Q47,818,Egypt,Q276,0.0005833333333333,0.0035512126254437
Q47,818,Egypt,Q277,0.0014166666666666,0.003079953102096
Q47,818,Egypt,Q278,2.0296264668928642e-17,0.0064603491477714
Q47,818,Egypt,Q279,0.00075,0.0031776126608229
Q47,818,Egypt,Q280,0.0016666666666666,0.0024008100484813
Q47,818,Egypt,Q281,0.0006666666666666,0.0025221243250702
Q47,818,Egypt,Q282,-0.0014166666666666,0.0038693955887479
Q47,818,Egypt,Q283,0.0018333333333333,0.004688934965545
Q47,818,Egypt,Q284,-0.0002499999999999,0.0009354143466934
Q47,818,Egypt,Q285,0.0019999999999999,0.0018708286933869
Q47,818,Egypt,Q286,-0.0006666666666666,0.0048347699014534
Q47,818,Egypt,Q287,0.0053333333333333,0.0028915585954829
Q47,818,Egypt,Q288,0.0028333333333333,0.0063102650058808
Q47,818,Egypt,Q289CS9,0.0,0.0
Q47,818,Egypt,Q290,-0.0008333333333333,0.0022515426810177
Q57,276,Germany,Q1,-0.00040540540540540793,0.0006550918726238324
Q57,276,Germany,Q2,0.0022265447265447254,0.0008700614068776838
Q57,276,Germany,Q3,-0.0004759304759304727,0.003993725807887673
Q57,276,Germany,Q4,0.0006743106743106742,0.0010236646711339003
Q57,276,Germany,Q5,-0.00047297297297297145,0.002167726507679574
Q57,276,Germany,Q6,0.0011454636454636424,0.0022112380796496765
Q57,276,Germany,Q7,0.0,0.0
Q57,276,Germany,Q8,-0.0006759031759031786,0.0008807116495796145
Q57,276,Germany,Q9,0.0017537992537992619,0.004219914309725164
Q57,276,Germany,Q10,0.0003369278369278361,0.0005216141171280737
Q57,276,Germany,Q11,0.0020923195923195958,0.002197435119684957
Q57,276,Germany,Q12,-0.0004040404040404022,0.0008080808080808045
Q57,276,Germany,Q13,0.000875193375193375,0.0023702979583734127
Q57,276,Germany,Q14,0.0012139412139412144,0.0010564220905746634
Q57,276,Germany,Q15,2.275002275009541e-07,0.00036904463945809434
Q57,276,Germany,Q16,0.0,0.0
Q57,276,Germany,Q17,-0.00040540540540540354,0.0008108108108108072
Q57,276,Germany,Q18,0.0008795158795158887,0.0018443904359262677
Q57,276,Germany,Q19,0.0,0.0
Q57,276,Germany,Q20,0.0,0.0
Q57,276,Germany,Q21,0.0,0.0
Q57,276,Germany,Q22,0.0,0.0
Q57,276,Germany,Q23,0.0,0.0
Q57,276,Germany,Q24,-0.00013468013468013405,0.0006597952169112907
Q57,276,Germany,Q25,0.0,0.0
Q57,276,Germany,Q26,0.0,0.0
Q57,276,Germany,Q27,0.0016241241241241242,0.0044344852050236085
Q57,276,Germany,Q28,0.0006729456729456728,0.0014769059302432192
Q57,276,Germany,Q29,-0.0008747383747383638,0.003195290625035782
Q57,276,Germany,Q30,-0.0006058331058330979,0.0014822476293500605
Q57,276,Germany,Q31,-0.00175493675493676,0.0017502872199035323
Q57,276,Germany,Q32,0.0015517790517790453,0.0017781608140108032
Q57,276,Germany,Q33,-0.0003353353353353362,0.0029267769783395433
Q57,276,Germany,Q34,0.0007409682409682406,0.001353677511534323
Q57,276,Germany,Q35,-0.0016912366912366882,0.002766394010623569
Q57,276,Germany,Q36,-0.0012164437164437093,0.003021558435140965
Q57,276,Germany,Q37,0.00020179270179270225,0.0035852492399219933
Q57,276,Germany,Q38,0.0009416234416234424,0.002350053168418594
Q57,276,Germany,Q39,-0.001681909181909167,0.004706000089561351
Q57,276,Germany,Q40,-0.0012833287833287899,0.0011975317656541496
Q57,276,Germany,Q41,6.870506870507052e-05,0.0012339715100164817
Q57,276,Germany,Q42,-0.0006747656747656761,0.0005642250566369867
Q57,276,Germany,Q43,0.0004729729729729803,0.0037829624396093766
Q57,276,Germany,Q44,0.0008779233779233753,0.001378180605558159
Q57,276,Germany,Q45,0.0037799162799162823,0.004235512819334244
Q57,276,Germany,Q46,-0.0012833287833287788,0.0033539112072723297
Q57,276,Germany,Q47,-0.0010808535808535802,0.004624103744218907
Q57,276,Germany,Q48,0.001148876148876157,0.003024000338741622
Q57,276,Germany,Q49,-2.275002275000694e-06,0.0017445489706043298
Q57,276,Germany,Q50,0.00019997269997271,0.004232423697313128
Q57,276,Germany,Q51,0.0,0.0
Q57,276,Germany,Q52,-0.0005400855400855443,0.00034435103581614916
Q57,276,Germany,Q53,-0.00013468013468013405,0.00026936026936026815
Q57,276,Germany,Q54,-0.00033670033670033515,0.0004258959811674566
Q57,276,Germany,Q55,0.0,0.0
Q57,276,Germany,Q56,-0.0018882518882518881,0.0019865813054262705
Q57,276,Germany,Q58,-0.0011443261443261352,0.002976096465943927
Q57,276,Germany,Q59,0.004326599326599325,0.006103030925534922
Q57,276,Germany,Q60,0.002297752297752311,0.0037021314803743466
Q57,276,Germany,Q61,0.075023205023205,0.01961289144199356
Q57,276,Germany,Q62,0.004313631813631822,0.006276228447280098
Q57,276,Germany,Q63,0.0033701883701883844,0.0064882094250710886
Q57,276,Germany,Q64,0.0032373282373282276,0.0026070335936278152
Q57,276,Germany,Q65,-0.00026845026845026207,0.0015890189809942806
Q57,276,Germany,Q66,-0.001079943579943583,0.0021452580980175734
Q57,276,Germany,Q67,0.0012815087815087824,0.00145217934098119
Q57,276,Germany,Q68,0.0009413959413959351,0.0021567599429056224
Q57,276,Germany,Q69,0.0005400855400855376,0.0008699480194346954
Q57,276,Germany,Q70,-0.0018905268905268758,0.0023463764009950265
Q57,276,Germany,Q71,0.002028619528619535,0.0041361383719964685
Q57,276,Germany,Q72,6.73400673400648e-05,0.0010524688689126783
Q57,276,Germany,Q73,0.0010153335153335187,0.0060410896183214205
Q57,276,Germany,Q74,0.002090954590954597,0.0016725747101690276
Q57,276,Germany,Q75,-0.0006069706069706071,0.0004952814235559727
Q57,276,Germany,Q76,0.0006056056056056125,0.002981073483202295
Q57,276,Germany,Q77,0.0004056329056329089,0.0007211899308291249
Q57,276,Germany,Q78,-0.0010139685139685152,0.0015254876056355047
Q57,276,Germany,Q79,0.0014828464828464804,0.001935749905941266
Q57,276,Germany,Q80,0.0011466011466011428,0.0018058457336949747
Q57,276,Germany,Q81,0.001888479388479383,0.004836059693258611
Q57,276,Germany,Q82,0.0006745381745381751,0.002121809627746488
Q57,276,Germany,Q82_EU,0.0,0.0
Q57,276,Germany,Q83,0.002767312767312762,0.0022530584009578386
Q57,276,Germany,Q84,-0.0025671125671125686,0.0018336156195483356
Q57,276,Germany,Q85,0.002626035126035116,0.004176568588196267
Q57,276,Germany,Q86,0.00026799526799526014,0.0019359103219399878
Q57,276,Germany,Q87,0.0005412230412230446,0.0010147194664463502
Q57,276,Germany,Q88,0.00020270270270270394,0.0007879664722763969
Q57,276,Germany,Q89,-0.001890981890981893,0.0015039051512010838
Q57,276,Germany,Q90,0.0002038402038402088,0.006626092844981757
Q57,276,Germany,Q91,-0.0006097006097006074,0.00541547244308763
Q57,276,Germany,Q92,-0.00040745290745290317,0.0028922212634546543
Q57,276,Germany,Q93,-0.00013627263627264075,0.0018189217834611862
Q57,276,Germany,Q94,6.870506870506609e-05,0.002804438554388974
Q57,276,Germany,Q95,0.00026913276913276046,0.0015312113350837442
Q57,276,Germany,Q96,0.0014205114205114255,0.0023813797974249745
Q57,276,Germany,Q97,0.00013672763672764265,0.0015172765031146022
Q57,276,Germany,Q98,0.0,0.0
Q57,276,Germany,Q99,0.00040540540540540793,0.0008108108108108159
Q57,276,Germany,Q100,0.0009461734461734463,0.0014067508162139894
Q57,276,Germany,Q101,1.592501592497745e-06,0.0022904898251863088
Q57,276,Germany,Q102,0.0,0.0
Q57,276,Germany,Q103,-0.0006081081081081119,0.0010554391453927977
Q57,276,Germany,Q104,0.0,0.0
Q57,276,Germany,Q105,0.0010797160797160756,0.0019270810138954327
Q57,276,Germany,Q106,0.000737555737555735,0.0037598481978086784
Q57,276,Germany,Q107,-0.0012162162162162083,0.0038357352275169804
Q57,276,Germany,Q108,0.002091637091637093,0.0014972449020016197
Q57,276,Germany,Q109,-0.0010148785148785123,0.003681151184659756
Q57,276,Germany,Q110,-0.003981253981253969,0.003758496894424157
Q57,276,Germany,Q111,-0.00047251797251797396,0.0017305210623185907
Q57,276,Germany,Q112,-0.001552461552461546,0.004788844739666577
Q57,276,Germany,Q113,-0.001281963781963784,0.002441623762129859
Q57,276,Germany,Q114,-0.00020338520338520678,0.002490280859427054
Q57,276,Germany,Q115,0.0030378105378105324,0.003711244869600785
Q57,276,Germany,Q116,-0.0002698152698152678,0.00033045565103620754
Q57,276,Germany,Q117,0.00040495040495041045,0.0018298321457870124
Q57,276,Germany,Q118,0.0004713804713804692,0.0015179146264414245
Q57,276,Germany,Q119,0.0014211939211939172,0.006126272333492262
Q57,276,Germany,Q120,0.0014184639184639217,0.005626611818175026
Q57,276,Germany,Q121,0.00047047047047048105,0.0038351027624496975
Q57,276,Germany,Q122,0.0012139412139412096,0.0014421051541219018
Q57,276,Germany,Q123,-0.0014871689871689808,0.0023938884373933193
Q57,276,Germany,Q124,0.002024979524979525,0.005919128987130676
Q57,276,Germany,Q125,-0.0009475384475384474,0.002312837401289449
Q57,276,Germany,Q126,0.0007423332423332372,0.002193564177581266
Q57,276,Germany,Q127,-0.00040540540540540793,0.0008108108108108159
Q57,276,Germany,Q128,0.0018941668941669023,0.0041657317115993235
Q57,276,Germany,Q129,0.0006734006734006703,0.0013468013468013406
Q57,276,Germany,Q130,0.0025682500682500707,0.0030390742361096038
Q57,276,Germany,Q131,0.0021619346619346615,0.002741318231958615
Q57,276,Germany,Q132,-0.0008767858767858773,0.0010788938705557666
Q57,276,Germany,Q133,0.0008071708071708004,0.001841659742736921
Q57,276,Germany,Q134,0.00033738283738284037,0.0022910598562412552
Q57,276,Germany,Q135,0.00013217763217762351,0.0018905795077774898
Q57,276,Germany,Q136,0.00013513513513513373,0.0006620242548062711
Q57,276,Germany,Q137,-0.00013445263445263094,0.00128885101351832
Q57,276,Germany,Q138,-0.0010132860132860098,0.0014012206821819018
Q57,276,Germany,Q139,0.00020224770224770193,0.0021922307696206848
Q57,276,Germany,Q140,-0.0008772408772408792,0.0016034695365640813
Q57,276,Germany,Q141,0.00013468013468013405,0.00026936026936026815
Q57,276,Germany,Q142,-0.0013486213486213372,0.00202240493253745
Q57,276,Germany,Q143,-0.001145691145691139,0.0028199287237137068
Q57,276,Germany,Q144,6.756756756756799e-05,0.00013513513513513598
Q57,276,Germany,Q145,0.0,0.0
Q57,276,Germany,Q146,-0.0004026754026753919,0.002586470587202948
Q57,276,Germany,Q147,0.011876194376194377,0.006592982169019497
Q57,276,Germany,Q148,-2.5025025025061582e-06,0.004202218303263707
Q57,276,Germany,Q149,0.00020543270543270435,0.002391803017189676
Q57,276,Germany,Q150,-0.0004732004732004724,0.004061874459486855
Q57,276,Germany,Q151,-0.001215988715988714,0.0017296252964563825
Q57,276,Germany,Q152,0.0018209118209118191,0.00210928052680865
Q57,276,Germany,Q153,-0.0018234143234143255,0.0030192781638182335
Q57,276,Germany,Q154,0.0015490490490490537,0.0023805152885930944
Q57,276,Germany,Q155,-0.0001378651378651341,0.0052046106379828195
Q57,276,Germany,Q156,-0.001957866957866965,0.000941405012772616
Q57,276,Germany,Q157,0.0019537719537719564,0.004260572523687496
Q57,276,Germany,Q158,-0.0016887341887341979,0.0013507843202042826
Q57,276,Germany,Q159,0.001957184457184455,0.002619666512523277
Q57,276,Germany,Q160,0.0033742833742833713,0.002544519068003926
Q57,276,Germany,Q161,0.0012139412139412099,0.003533059591766051
Q57,276,Germany,Q162,0.0029663754663754724,0.006203091823976393
Q57,276,Germany,Q163,0.0019574119574119566,0.0025196577537299537
Q57,276,Germany,Q164,-0.00026913276913277163,0.0018794200679095182
Q57,276,Germany,Q165,0.0006743106743106742,0.0009772651939499654
Q57,276,Germany,Q166,0.00040290290290290637,0.00392216148293398
Q57,276,Germany,Q167,0.000134907634907635,0.00016522782551810515
Q57,276,Germany,Q168,-0.0004750204750204757,0.0021084906658108047
Q57,276,Germany,Q169,-0.0005400855400855375,0.0011406014715237404
Q57,276,Germany,Q170,-0.0008779233779233708,0.0033943458139868996
Q57,276,Germany,Q171,0.0003407953407953456,0.0043313437021792215
Q57,276,Germany,Q172,-0.0033767858767858754,0.003070769856460353
Q57,276,Germany,Q173,-0.00026958776958776906,0.0018302932706109093
Q57,276,Germany,Q174,0.0012837837837837939,0.0027298629654519705
Q57,276,Germany,Q175,0.0002707252707252741,0.005182394212435025
Q57,276,Germany,Q176,-0.0014851214851214812,0.001820584923425875
Q57,276,Germany,Q177,0.00026958776958776906,0.0003926959708796304
Q57,276,Germany,Q178,0.0006112931112931164,0.0027361010390408317
Q57,276,Germany,Q179,0.0,0.0
Q57,276,Germany,Q180,0.00027027027027026973,0.0005405405405405395
Q57,276,Germany,Q181,-0.0003360178360178346,0.0010653157212272924
Q57,276,Germany,Q182,0.001216671216671208,0.003849030395611675
Q57,276,Germany,Q183,-0.0008754208754208736,0.004786449761719753
Q57,276,Germany,Q184,0.00121143871143871,0.006107565654159306
Q57,276,Germany,Q185,0.0014150514150514202,0.002483870883879712
Q57,276,Germany,Q186,-0.0020227045227045283,0.0029287842783006727
Q57,276,Germany,Q187,0.004043134043134045,0.005354901137784084
Q57,276,Germany,Q188,-0.002026344526344517,0.004576775178988847
Q57,276,Germany,Q189,0.0,0.0
Q57,276,Germany,Q190,0.0021621621621621687,0.0018939794144274735
Q57,276,Germany,Q191,0.0,0.0
Q57,276,Germany,Q192,0.0,0.0
Q57,276,Germany,Q193,-0.0012150787150787168,0.0016356855649335064
